,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
265,['second-order partial derivatives'],"['\\( \\displaystyle f(x,y) = $f \\)', '\\( f_{xx} \\, (x,y) = \\)', '\\( f_{xy} \\, (x,y) = \\)', '\\( f_{yx} \\, (x,y) = \\)', '\\( f_{yy} \\, (x,y) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/14-7-Second-order-partials/HGM4-14-7-06-Second-order-partials.pg,"Calculate all four second-order partial derivatives of \( \displaystyle f(x,y) = $f \).   \( f_{xx} \, (x,y) = \) \{ans_rule(80)\}   \( f_{xy} \, (x,y) = \) \{ans_rule(80)\}   \( f_{yx} \, (x,y) = \) \{ans_rule(80)\}   \( f_{yy} \, (x,y) = \) \{ans_rule(80)\}","['derivatives', 'second-order partial derivatives', 'partial', 'second-order']"
266,"['calculus', 'integrals', 'riemann integral', 'substitution', 'integral substitution', 'substitution rule']","['\\(+C\\)', '\\[ \\int \\frac{(\\ln(x))^$a}{x} dx \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Calculus_II/set15_Practice/sc5_5_7.pg,"Evaluate the indefinite integral. \[ \int \frac{(\ln(x))^$a}{x} dx \]  \{ans_rule( 30) \} \(+C\) $PAR  END_TEXT  ANS(fun_cmp($ans, limits=>[1,2], mode=>""antider"", vars=>'x'));  ##set $PG_environment{'textbook'} in webworkCourse.ph if (defined($textbook)) {    if ($textbook eq ""EllisGulick5"") { BEGIN_TEXT",['indefinite']
267,['exponents'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/6-1-Exponent-rules/MCH1-6-1-50-Exponent-rules.pg,"Without a calculator, determine whether the  following quantities are positive or negative.  \{ $tf-> print_q \}",[]
268,['double integral'],"['\\( \\displaystyle \\int_{1}^{$c} \\!\\! \\int_{0}^{$d} ($f) \\, dx \\, dy  =  \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/16-2-Iterated-integrals/HGM4-16-2-01-Iterated-integrals.pg," Evaluate the following integral.   \( \displaystyle \int_{1}^{$c} \!\! \int_{0}^{$d} ($f) \, dx \, dy  =  \)  \{ans_rule(40)\} ",[]
269,"['spherical', 'multiple integral', 'spherical cylindrical triple integral double integral', 'calculus', 'double integral', 'spherical coordinates', 'cylindrical coordinates', 'polar coordinates', 'coordinate', 'multivariable', 'triple integral', 'cartesian coordinates']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setVMultIntegrals5Triple/ur_vc_10_11.pg,$PAR Match the integrals with the type of coordinates which make them the easiest to do. Put the letter of the coordinate system to the left of the number of the integral. $PAR \{ $ml -> print_q \} $PAR \{ $ml -> print_a \},"['left', 'coordinates', 'coordinate', 'integrals', 'number', 'system']"
270,"['large sample', 'hypothesis testing', 'p value', 'statistics']","['\\($mu\\)', '\\($n\\)', '\\($mean\\)', '\\($sd\\)', '\\( H_0: \\mu = $mu\\)', '\\( H_1:\\mu > $mu\\)', '\\( \\ \\)', '\\( \\ \\)', '\\( \\ \\)', '\\( p = \\)', '\\( \\ \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setStatistics4HypothesisTesting/ur_stt_4_9a.pg,"Golf-course designers have become concerned that old courses are becoming obsolete since new technology has given golfers the ability to hit the ball so far.  Designers, therefore, have proposed that new golf courses need to be built expecting that the average golfer can hit the ball more than \($mu\) yards on average.  Suppose a random sample of \($n\) golfers be chosen so that their mean driving distance is \($mean\) yards, with a standard deviation of \($sd\).  $PAR Conduct a hypothesis test where \( H_0: \mu = $mu\) and \( H_1:\mu > $mu\) by computing the following:  (a) \( \ \) test statistic \( \ \) \{ans_rule(10)\}  (b) \( \ \) p-value \( p = \) \{ans_rule(10)\} (c) \( \ \) If this was a two-tailed test, then the p-value is \{ans_rule(10)\}","['standard deviation', 'new', 'mean', 'standard', 'distance', 'old', 'statistic', 'sample', 'average', 'deviation', 'sample mean', 'p-value', 'test statistic', 'hypothesis']"
271,"['trig', 'precalculus', 'trigonometric identities', 'trigonometry', 'identities', 'matching', 'identity']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Union/setTrigIdentities/p10.pg,"For each trigonometric expression in the lefthand column, choose the expression from  the righthand column that completes a fundamental identity. Enter the appropriate letter (A,B,C,D, or E) in each blank. $PAR \{ColumnMatchTable($ml,indent => 0)\}","['expression', 'trigonometric']"
272,['parametric equations'],"['\\[x=11\\cos(t)-4\\cos(11t/2),\\;\\;y=11\\sin(t)-4\\sin(11t/2),\\;\\;0 \\le t \\le 4\\pi.\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_10_2/Stewart5_10_2_55.pg,"$PAR Use a computer algebra system to find the length of the $BBOLD epitrochoid $EBOLD, whose equations are  \[x=11\cos(t)-4\cos(11t/2),\;\;y=11\sin(t)-4\sin(11t/2),\;\;0 \le t \le 4\pi.\] Make sure that your answer is correct to two decimal places.  $PAR Length of curve = \{ans_rule(25)\} ","['system of equations', 'curve length', 'curve', 'equations', 'algebra', 'decimal', 'length', 'system']"
273,['relation'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setFoundations/MAT320_0501.pg, \{ $cmc -> print_q \}  \{ $cmc -> print_a \} ,[]
274,"['shifts', 'translations', 'transformations', 'graph']","['\\( y = f(x) \\)', '\\( $v1 \\)', '\\( f(x) \\)', '\\( y = 10 f(9x+8) + 7. \\)', '\\( y = 2^x \\)', '\\( $v1 \\)', '\\( y = g(x) \\)', '\\( $v2 \\)', '\\( g(x) \\)', '\\( y = 10 g(9x+8) + 7. \\)', '\\( y = 3x^2 - 5x \\)', '\\( $v2 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap5Sec1/graph-shifting-12.pg,"(a) The graph of a function \( y = f(x) \) is shifted $vdir1 \( $v1 \) units.  Find an equation for this shifted  function in terms of the function \( f(x) \).  For example, \( y = 10 f(9x+8) + 7. \)  \{ ans_rule(20) \} \{ AnswerFormatHelp(""equations"") \}   (b) The graph of the function \( y = 2^x \) is shifted $vdir1 \( $v1 \) units.  Find an equation for this shifted  function.  \{ ans_rule(20) \} \{ AnswerFormatHelp(""equations"") \}   (c) The graph of a function \( y = g(x) \) is shifted $vdir2 \( $v2 \) units.  Find an equation for this shifted  function in terms of the function \( g(x) \).  For example, \( y = 10 g(9x+8) + 7. \)  \{ ans_rule(20) \} \{ AnswerFormatHelp(""equations"") \}   (d) The graph of the function \( y = 3x^2 - 5x \) is shifted $vdir2 \( $v2 \) units.  Find an equation for this shifted  function.  \{ ans_rule(20) \} \{ AnswerFormatHelp(""equations"") \}","['function graph equation', 'terms', 'function equation', 'graph', 'equation', 'function graph', 'function']"
275,"['decimal degrees', 'seconds', 'dd', 'dms', 'minutes', 'trigonometry']","[""\\($degrees[0]^{\\circ} $minutes[0]' $seconds[0]''\\)"", '\\(^{\\circ}\\)', ""\\($degrees[1]^{\\circ} $minutes[1]' $seconds[1]''\\)"", '\\(^{\\circ}\\)', '\\($DD[2]^{\\circ} \\)', '\\(^{\\circ}\\)', ""\\('\\)"", ""\\(''\\)"", ""\\(60'=1^{\\circ}\\)"", ""\\(60''=1'\\)"", '\\(60\\)', ""\\(3600''=60'=1^{\\circ}\\)"", ""\\($degrees[0]^{\\circ} $minutes[0]' $seconds[0]''\\)"", '\\($degrees[0]^{\\circ} + $minutes[0]/60^{\\circ} + $seconds[0]/3600^{\\circ} = $DD[0]^{\\circ}\\)', ""\\($degrees[1]^{\\circ} $minutes[1]' $seconds[1]''\\)"", '\\($degrees[1]^{\\circ} + $minutes[1]/60^{\\circ} + $seconds[1]/3600^{\\circ} = $DD[1]^{\\circ}\\)', '\\($DD[2]^{\\circ} \\)', '\\($degrees[2]^{\\circ} \\)', '\\($Ddeg2\\)', '\\($Dmin2\\)', '\\($minutes[2]\\)', '\\($Dsec2\\)', ""\\[1' = (1/60)^{\\circ}\\]"", ""\\[1''= (1/3600)^{\\circ}\\]""]",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/MC/Trigonometry/DD_vs_DMS.pg,"  Convert to decimal degrees:  \($degrees[0]^{\circ} $minutes[0]' $seconds[0]''\) = \{ans_rule(30) \}\(^{\circ}\)  \($degrees[1]^{\circ} $minutes[1]' $seconds[1]''\) = \{ans_rule(30) \}\(^{\circ}\) $PAR Convert to degrees-minutes-seconds:  \($DD[2]^{\circ} \) =\{ans_rule(10) \}\(^{\circ}\) \{ans_rule(10) \}\('\) \{ans_rule(10) \}\(''\)  END_TEXT  &ANS(std_num_cmp($DD[0])); &ANS(std_num_cmp($DD[1])); &ANS(std_num_cmp($degrees[2])); &ANS(std_num_cmp($minutes[2])); &ANS(std_num_cmp($seconds[2]));   BEGIN_HINT $PAR One minute is equal to 60 seconds.   One degree is equal to 60 minutes. END_HINT  BEGIN_SOLUTION $PAR $BBOLD SOLUTION $EBOLD $PAR $BBOLD To convert to decimal degrees $EBOLD,   remember that  \(60'=1^{\circ}\).  Dividing both sides by 60 gives \[1' = (1/60)^{\circ}\]  Also, \(60''=1'\).  Multiply both sides by \(60\) so that  \(3600''=60'=1^{\circ}\).  Dividing by 3600 gives \[1''= (1/3600)^{\circ}\] So,   \($degrees[0]^{\circ} $minutes[0]' $seconds[0]''\)  = \($degrees[0]^{\circ} + $minutes[0]/60^{\circ} + $seconds[0]/3600^{\circ} = $DD[0]^{\circ}\)  \($degrees[1]^{\circ} $minutes[1]' $seconds[1]''\)  = \($degrees[1]^{\circ} + $minutes[1]/60^{\circ} + $seconds[1]/3600^{\circ} = $DD[1]^{\circ}\) $PAR $BBOLD To convert from decimal degrees back to degrees-minutes-seconds $EBOLD  consider a reverse procedure where you now multiply by 60s.   $PAR For \($DD[2]^{\circ} \), the whole number of degrees can be read off as \($degrees[2]^{\circ} \).    Subtracting this leaves the decimal part \($Ddeg2\). $PAR Multiply this result by 60 to convert to \($Dmin2\) minutes.    The whole number of minutes for this value is \($minutes[2]\).   $PAR Subtracting this leaves the decimal part \($Dsec2\).","['decimal degrees', 'decimal', 'number', 'sides', 'degree', 'degrees', 'equal', 'value', 'minutes']"
276,"['calculus', 'area', 'integral', 'polar curve', 'polar coordinates', 'definite integrals']","['\\(\\theta\\)', '\\(0 < \\theta \\le 2\\pi\\)', '\\(r>0\\)', '\\(($x0, $y0) = \\)', '\\(($x1, $y1) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap8Sec3/Q05.pg," Convert the Cartesian coordinates below to polar coordinates.  Give an angle \(\theta\) in the range \(0 < \theta \le 2\pi\), and take \(r>0\). $PAR ${BBOLD}A.$EBOLD \(($x0, $y0) = \) ( \{ans_rule(15)\}, \{ans_rule(15)\} )  $PAR ${BBOLD}B.$EBOLD \(($x1, $y1) = \) ( \{ans_rule(15)\}, \{ans_rule(15)\} ) ","['coordinates', 'polar', 'polar coordinates', 'range', 'angle']"
277,"['functions', 'trigonometry']","['\\(\\tan(\\alpha) = $tan\\frac{\\{abs($y)\\}}{\\{abs($x)\\}} \\)', '\\(\\alpha \\)', '\\(\\sin(\\alpha) =\\)', '\\(\\cos(\\alpha) =\\)', '\\(\\cot(\\alpha) =\\)', '\\(\\sec(\\alpha) =\\)', '\\(\\csc(\\alpha) =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/MC/Trigonometry/TrigsGivenTan01.pg,"Suppose \(\tan(\alpha) = $tan\frac{\{abs($y)\}}{\{abs($x)\}} \) and \(\alpha \) terminates in $BBOLD Quadrant $quad$EBOLD. $PAR Without simplifying any square roots,  $PAR \(\sin(\alpha) =\) \{ $popupSIN->menu() \} \{ans_rule(15)\} $PAR \(\cos(\alpha) =\) \{ $popupCOS->menu() \} \{ans_rule(15)\} $PAR \(\cot(\alpha) =\) \{ $popupTAN->menu() \} \{ans_rule(15)\} $PAR \(\sec(\alpha) =\) \{ $popupCOS->menu() \} \{ans_rule(15)\} $PAR \(\csc(\alpha) =\) \{ $popupSIN->menu() \} \{ans_rule(15)\} ",['simplifying']
278,['matrix product'],['\\( $A $B = \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/TCNJ/TCNJ_MatrixOperations/problem9.pg,Compute the following product.    \( $A $B = \) \{ $ans->ans_array(15) \},[]
279,"['differentiation', 'minimum', 'maximum', 'extrema']","['\\(f(x)= \\dfrac {$a x} {$b x + $c}, [1,4] \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_2/Stewart5_4_2_14.pg," BEGIN_TEXT  $PAR  Find all numbers c that satisfy the conclusion of the Mean Value Theorem for the following function and interval. Enter the values in increasing order and enter N in any blanks you don't need to use.   $PAR  \(f(x)= \dfrac {$a x} {$b x + $c}, [1,4] \)  $PAR  \{ans_rule(20)\}    \{ans_rule(20)\}    \{ans_rule(20)\}    \{ans_rule(20)\} ","['increasing', 'order', 'function']"
280,"['calculus', 'riemann integral', 'integral', 'definite', 'indefinite integrals', 'net change theorem', 'integrals', 'theory']",['\\[ \\int_{ $d1 } ^ { $c1 } \\frac { $b1 } { \\sqrt x } dx \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setIntegrals3Definite/osu_in_3_2.pg,"Evaluate the definite integral \[ \int_{ $d1 } ^ { $c1 } \frac { $b1 } { \sqrt x } dx \] \{ans_rule(40) \} $PAR END_TEXT  $ans = (2*$a1*$c1**2.5/5 + 2*$b1*$c1**.5) -(2*$a1*$d1**2.5/5 + 2*$b1*$d1**.5 ); ANS(num_cmp($ans));  ##set $PG_environment{'textbook'} in webworkCourse.ph if (defined($textbook)) {    if ($textbook eq ""EllisGulick5"") { BEGIN_TEXT","['definite', 'integral', 'definite integral']"
281,"['differential equations', 'constant coefficients', 'second order linear ode']","['\\( $diffeq \\)', '\\( c_1, c_2 \\)', '\\( c_3 \\)', '\\( x \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/DiffEq/2-Higher-order/03-Linear-higher-order/Lebl-2-3-03.pg,"Find the general solution to \( $diffeq \). In your answer, use \( c_1, c_2 \) and \( c_3 \) to  denote arbitrary constants and \( x \)  the independent variable.   \{ ans_rule(50) \} \{ AnswerFormatHelp(""equations"") \}","['solution', 'independent', 'general']"
282,['trigonometry'],"['\\(t\\)', '\\(\\sin (t) =\\)', '\\(\\cos (t) =\\)', '\\(\\tan (t) =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setUnitCircle/srw5_2_29.pg,"If the terminal point determined by \(t\) is (3/5,-4/5), then  \(\sin (t) =\) \{ans_rule(15) \};  \(\cos (t) =\) \{ans_rule(15) \};  \(\tan (t) =\) \{ans_rule(15) \}. ","['terminal point', 'point', 'terminal']"
283,['integration by parts'],"['\\(y=e^{-x},\\)', '\\(y=0,\\)', '\\(x=-1,\\)', '\\(x=0\\)', '\\(x = 1\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_7_1/Stewart5_7_1_57.pg," $PAR Use the method of cylindrical shells to find the volume of the solid generated by rotating the region bounded by the curves \(y=e^{-x},\) \(y=0,\) \(x=-1,\) and \(x=0\) about the line \(x = 1\).  $PAR Volume = \{ans_rule(30)\} ","['cylindrical shells', 'region', 'bounded', 'cylindrical', 'solid', 'line', 'volume by cylindrical shells', 'curves', 'volume cylindrical', 'volume']"
284,['algebra'],"['\\(f(x) = |x|\\)', '\\(f(x) = 2\\)', '\\(f(x) = \\frac{x^3+x}{3+x^2}\\)', '\\(f(x) = |x|x\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/College_Algebra/set5_Functions_and_Their_Graphs/1050s5p29.pg,"  For the following functions, enter $BBOLD E$EBOLD if they are even, $BBOLD O$EBOLD if they are odd, and $BBOLD N$EBOLD if they are neither even nor odd.     \(f(x) = |x|\)  \{ ans_rule(8) \}. EOT ANS(str_cmp(""E""));  TEXT(EV2(<<EOT));  \(f(x) = 2\)  \{ ans_rule(8) \}. EOT ANS(str_cmp(""E""));  TEXT(EV2(<<EOT));  \(f(x) = \frac{x^3+x}{3+x^2}\)  \{ ans_rule(8) \}. EOT ANS(str_cmp(""O""));  TEXT(EV2(<<EOT));  \(f(x) = |x|x\)  \{ ans_rule(8) \}. ","['even', 'nor']"
285,"['calculus', 'differentiation']","['\\( (\\frac{\\pi}{6},\\; y(\\frac{\\pi}{6}) ) \\)', '\\(y = \\)', '\\[ y = \\sin($a x) + \\cos($b x) \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stew5e/setUVA-Stew5e-C03S05-ChainRule/3-5-44.pg,"Find an equation of the tangent line to the curve \[ y = \sin($a x) + \cos($b x) \]  at the point \( (\frac{\pi}{6},\; y(\frac{\pi}{6}) ) \). Tangent line:    \(y = \) \{ans_rule(50) \}","['tangent line', 'tangent', 'curve', 'equation', 'point', 'line']"
286,"['polar coordinates', 'integral polar area', 'integration', 'area']","['\\(r = $a e^ \\theta \\)', '\\( \\frac{$b}{$a} \\pi \\leq \\theta \\leq 2 \\pi \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma123DB/set9/s10_5_2.pg,"Find the area of the region bounded by the polar curve \(r = $a e^ \theta \) ,  on the interval \( \frac{$b}{$a} \pi \leq \theta \leq 2 \pi \).   Answer: \{ans_rule(40)\}","['region', 'polar curve area', 'area', 'polar', 'bounded', 'curve', 'polar curve', 'interval']"
287,"['calculus', 'riemann integral', 'substitution rule', 'integrals', 'substitution']","['\\( F(x) \\)', '\\[ F(x) =  \\int  x(x^2 + $a)^{$n} \\; dx \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Quantitative_Analysis/set8_Indefinite_Integrals/pr_6.pg,Find \[ F(x) =  \int  x(x^2 + $a)^{$n} \; dx \] Give a specific function for \( F(x) \).    F(x) = \{ans_rule(40)\}  $PAR,['function']
288,"['common core', 'prealgebra', 'formulas']",['\\( A = L w \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/MC/PreAlgebra/setPreAlgebraC03S04/UsingFormulas04.pg,"The area inside a rectangle is its length times the width.  A formula describing this relationship is \( A = L w \). $PAR Your friend has a basketball goal in his driveway with a rectangular concrete playing area with length $length feet and width $width feet.   The playing area for the game is \{ans_rule(10)\} square feet.  END_TEXT  Context(""Numeric"");  Context()->normalStrings;  ############################################################## # #  Answers # #  ANS( Compute(""$area"")->cmp);  $showHint = 3; BEGIN_HINT","['area', 'length', 'rectangular']"
289,"['quadratic', 'factoring', 'algebra']",['\\[  $poly. \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_3_6_44.pg,Factor the expression \[  $poly. \] Factors (separate by commas): \{ ans_rule(40) \},['expression']
290,"['statistics', 'descriptive statistics']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stat/setStat212-Homework02/stat212-HW02-07.pg,"$PAR  Select True or False from each pull-down menu, depending on whether  the corresponding statement is true or false.   \{ $tf-> print_q \}  $PAR ",['true']
291,"['fractions', 'common core', 'prealgebra', 'ordering']","['\\(\\displaystyle\\frac{$atop}{$abot} \\cdot \\frac{$btop}{$bbot} = \\)', '\\(\\frac{a}{b}\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/MC/PreAlgebra/setPreAlgebraC05S04/MultiplyingFractions02.pg," Add the following and express your answer as a single fraction.  No decimals or mixed fractions.  $PAR $BCENTER \(\displaystyle\frac{$atop}{$abot} \cdot \frac{$btop}{$bbot} = \) \{ans_rule(25)\} $ECENTER $PAR $BITALIC Remember, to enter a fraction of the form \(\frac{a}{b}\), type a / b. $EITALIC END_TEXT Context()->normalStrings;  $showHint = 3; BEGIN_HINT First you will need to get a common denominator by finding the least common multiple. ","['denominator', 'fraction', 'fraction answer', 'decimals', 'least common denominator']"
292,"['polynomial', 'derivative', 'horizontal', 'tangent', 'slope']","['\\( f(x) = $a x^2 + $b x\\)', ""\\( f'(x) \\)"", '\\(f(x)\\)', '\\(x = 2\\)', '\\(x = 3\\)', '\\(x = 2\\)', '\\(x = 3\\)', '\\(y =\\)', '\\(y =\\)', '\\(x\\)', '\\(x\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setDerivativeBasicFunctions/3-4-50.pg,Suppose that \( f(x) = $a x^2 + $b x\).  Find:   (A) \( f'(x) \) = \{ans_rule(30) \}   (B) The slope of the graph of \(f(x)\) at \(x = 2\) and \(x = 3\).  Slope at x = 2: \{ans_rule(20) \}  Slope at x = 3: \{ans_rule(20) \}   (C) An equation for the tangent lines at \(x = 2\) and \(x = 3\).  Tangent line at x = 2: \(y =\)\{ans_rule(30) \}  Tangent line at x = 3: \(y =\)\{ans_rule(30) \}   (D) List all values of \(x\) where the tangent line is horizontal.  Value(s) of \(x\) = \{ans_rule(20) \} ,"['slope tangent line tangent', 'tangent line', 'graph', 'tangent', 'slope', 'tangent slope', 'slope tangent line', 'equation', 'line', 'tangent lines', 'lines', 'slope tangent']"
